[00:00.64]Progris riport 1  |  进展报告 1
[03:50.63]I dont remembir so good what Burt said but I remembir he wantid me to say what was in the ink.  |  我不太记得伯特说了什么，但我记得他想让我说出墨水里有什么。
[03:58.84]I dint see nothing in the ink but Burt sed there was picturs there.  |  我在墨水里什么也没看见，但伯特说那里有图画。
[04:04.34]I coudnt see no picturs. I reely tryed to see. I holded the card up close and then far away.  |  我看不见任何图画。我真滴很努力去看。我把卡片拿近又拿远。
[04:12.48]Then I said if I had my eye glassis I coud probaly see better.  |  然后我说，如果我有眼镜，我可能能看得更清楚。
[04:18.37]I usully only ware my eye-glassis in the movies or to watch TV, but I sed maybe they will help me see the picturs in the ink.  |  我通常只在看电影或电视时才戴眼镜，但我说也许它们能帮我看到墨水里的图画。
[04:26.58]I put them on and I said now let me see the card agan I bet I find it now.  |  我戴上它们，然后说现在让我再看看卡片，我打赌我现在能找到。
[04:33.89]I tryed hard but I still coudnt find the picturs I only saw the ink.  |  我很努力，但我仍然找不到图画，我只看到墨水。
[04:39.55]I tolld Burt mabey I need new glassis.  |  我告诉伯特也许我需要新眼镜。
[04:43.44]He rote somthing down on a paper and I got skared of faling the test.  |  他在一张纸上写了点什么，我开始害怕测试不及格。
[04:48.63]So I tolld him it was a very nice pictur of ink with pritty points all around the eges but he shaked his head so that wasnt it neither.  |  于是我告诉他，这是一幅非常漂亮的墨水图画，边缘有漂亮的小点，但他摇了摇头，所以这也不对。
[04:58.44]I asked him if other pepul saw things in the ink and he sed yes they imagen picturs in the inkblot.  |  我问他别人是否在墨水里看到东西，他说是的，他们能在墨渍里想象出图画。
[05:06.45]He tolld me the ink on the card was calld inkblot.  |  他告诉我卡片上的墨水叫做墨渍。
[05:10.03]Burt is very nice and he talks slow like Miss Kinnian dose in her class where I go to lern reeding for slow adults.  |  伯特人很好，他说话很慢，就像金尼恩小姐在她班上那样，我去那里是为学习缓慢的成年人学习阅读。
[05:20.05]He explaned me it was a raw shok test.  |  他向我解释说这是一个“罗夏测试”。
[05:24.11]He sed pepul see things in the ink.  |  他说人们能在墨水里看到东西。
[05:27.08]I said show me where.  |  我说指给我看在哪里。
[05:29.29]He dint show me he just kept saying think imagen theres something on the card.  |  他没有指给我看，他只是不停地说，想想，想象卡片上有什么东西。
[05:36.72]I tolld him I imaggen a inkblot.  |  我告诉他，我想象出一个墨渍。
[05:42.01]He shaked his head so that wasnt rite eather.  |  他摇了摇头，所以这也不对。
[05:45.71]He said what does it remind you of pretend its something.  |  他说它让你联想到什么，假装它是某个东西。
[05:52.54]I closd my eyes for a long time to pretend and then I said I pretend a bottel of ink spilld all over a wite card.  |  我闭上眼睛假装了很久，然后我说，我假装一瓶墨水洒在了一张白卡片上。
[06:03.17]And thats when the point on his pencel broke and then we got up and went out.  |  就在那时，他的铅笔尖断了，然后我们起身出去了。
[06:08.01]I dont think I passd the raw shok test.  |  我想我没有通过“罗夏测试”。
[06:14.82]3d progris riport  |  第3份进展报告
[06:17.49]martch 5  |  三月 5
[06:19.73]Dr Strauss and prof Nemur say it dont matter about the ink on the cards.  |  施特劳斯医生和尼莫教授说卡片上的墨水没关系。
[06:26.07]I tolld them I dint spill the ink on them and I coudnt see anything in the ink.  |  我告诉他们我没有把墨水洒在上面，而且我在墨水里什么也看不见。
[06:32.42]They said maybe they will still use me.  |  他们说也许还是会用我。
[06:35.31]I tolld Dr Strauss that Miss Kinnian never gave me tests like that only riting and reeding.  |  我告诉施特劳斯医生，金尼恩小姐从没给过我那样的测试，只有书写和阅读。
[06:41.53]He said Miss Kinnian tolld him I was her bestist pupil in the Beekman School for retarted adults and I tryed the hardist becaus I reely wantd to lern I wantid it more even then pepul who are smarter even then me.  |  他说金尼恩小姐告诉他，我是比克曼成人智障学校里她最好的学生，而且我学得最努力，因为我真的很想学习，我比那些比我聪明的人更想学。
[06:56.06]Dr Strauss askd me how come you went to the Beekman School all by yourself Charlie. How did you find out about it.  |  施特劳斯医生问我，查理，你是怎么自己去比克曼学校的。你是怎么知道它的。
[07:04.14]I said I dont remembir.  |  我说我不记得了。
[07:08.71]Prof Nemur said but why did you want to lern to reed and spell in the frist place.  |  尼莫教授说，但是你一开始为什么想学阅读和拼写呢。
[07:15.01]I tolld him because all my life I wantid to be smart and not dumb and my mom always tolld me to try and lern just like Miss Kinnian tells me but its very hard to be smart and even when I lern something in Miss Kinnians class at the school I ferget alot.  |  我告诉他，因为我一生都想变聪明而不是笨，我妈妈总是告诉我要努力学，就像金尼恩小姐告诉我的一样，但变聪明很难，即使我在学校金尼恩小姐的课上学到东西，我也总会忘记很多。
[07:35.57]Dr Strauss rote some things on a peice of paper and prof Nemur talkd to me very sereus.  |  施特劳斯医生在一张纸上写了些东西，尼莫教授非常严肃地跟我谈话。
[07:42.03]He said you know Charlie we are not shure how this experamint will werk on pepul because we onley tried it up to now on animils.  |  他说，查理，你知道，我们不确定这个实验对人会怎么样，因为到目前为止我们只在动物身上试过。
[07:50.91]I said thats what Miss Kinnian tolld me but I dont even care if it herts or anything because Im strong and I will werk hard.  |  我说金尼恩小姐也是这么跟我说的，但我不在乎它是否疼或怎么样，因为我很强壮，而且我会努力工作。
[08:00.60]I want to get smart if they will let me.  |  如果他们允许，我想变聪明。
[08:04.01]They said they got to get permissen from my familie but my uncle Herman who use to take care of me is ded and I dont rimember about my familie.  |  他们说必须得到我家人的许可，但曾经照顾我的赫尔曼叔叔已经去世了，而且我不记得我家人的情况了。
[08:13.01]I dint see my mother or father or my littel sister Norma for a long long long time.  |  我已经很久很久很久没见过我的妈妈、爸爸或者我的小妹妹诺玛了。
[08:19.13]Mabye their ded to.  |  也许他们也去世了。
[08:21.28]Dr. Strauss askd me where they use to live.  |  施特劳斯医生问我他们以前住在哪里。
[08:26.01]I think in brooklin.  |  我想是在布鲁克林。
[08:28.25]He sed they will see if mabye they can find them.  |  他说他们会看看是否能找到他们。
[08:31.47]I hope I dont have to rite to much of these progris riports because it takes along time and I get to sleep very late and Im tired at werk in the morning.  |  我希望我不需要写太多这些进展报告，因为要花很长时间，我睡得很晚，早上工作时很累。
[08:43.20]Gimpy hollered at me because I droppd a tray full of rolles I was carrying over to the oven.  |  吉米对我大吼大叫，因为我掉了一盘正要送进烤箱的面包卷。
[08:48.01]They got derty and he had to wipe them off before he put them in to bake.  |  它们弄脏了，他必须擦干净才能放进烤箱烤。
[08:52.78]Gimpy hollers at me all the time when I do something rong, but he reely likes me because hes my frend.  |  我做错事时吉米总是对我吼，但他真的喜欢我，因为他是我的朋友。
[08:59.90]Boy, if I get smart wont he be serprised.  |  天啊，如果我变聪明了，他肯定会大吃一惊吧。
[09:04.15]Progris riport 4  |  进展报告 4
[09:09.29]mar 6  |  三月 6
[09:11.49]I had more crazy tests today in case they use me.  |  今天我做了更多疯狂的测试，以防他们会用我。
[09:15.89]That same place but a differnt littel testing room.  |  同一个地方，但是一个不同的小测试室。
[09:19.80]The nice lady who give it to me tolld me the name and I askd her how do you spell it so I can put it down rite in my progis riport.  |  给我做测试的好心女士告诉我了名字，我问她怎么拼写，这样我就能正确地写在我的进展报告里了。
[09:28.00]THEMATIC APPERCEPTON TEST.  |  “主题统觉测试”。
[09:32.72]I dont know the frist 2 werds but I know what test means. You got to pass it or you get bad marks.  |  我不知道前两个词是什么意思，但我知道“测试”是什么意思。你必须通过它，否则就会得坏分数。
[09:40.68]This test lookd easy because I coud see the picturs.  |  这个测试看起来容易，因为我能看到图画。
[09:45.28]Only this time she dint want me to tell what I saw in the picturs. That mixd me up.  |  只是这次她不是想让我说出我在图画里看到了什么。这把我搞糊涂了。
[09:52.31]I tolld her yesterday Burt said I shoud tell what I saw in the ink.  |  我告诉她昨天伯特说，我应该说出我在墨水里看到了什么。
[09:57.64]She said that dont make a difrence because this test is something else.  |  她说那不一样，因为这个测试是另一回事。
[10:01.52]Now you got to make up storys about the pepul in the picturs.  |  现在你得编关于图画里人物的故事。
[10:07.48]I said how can I tell storys about pepul I dont know.  |  我说，我怎么能讲我不认识的人的故事呢。
[10:12.56]She said make beleeve but I tolld her thats lies.  |  她说假装，但我告诉她那是说谎。
[10:18.05]I never tell lies any more because when I was a kid I made lies and I always got hit.  |  我再也从不说谎了，因为小时候我说谎，总会挨打。
[10:23.86]I got a pictur in my walet of me and Norma with Uncle Herman who got me the job to be janiter at Donners bakery before he dyed.  |  我钱包里有一张照片，是我和诺玛跟赫尔曼叔叔的，他在去世前给我找了唐纳烘焙店看门人的工作。
[10:31.81]I said I coud make storys about them because I livd with Uncle Herman along time but the lady dint want to hear about them.  |  我说我可以编他们的故事，因为我和赫尔曼叔叔一起生活了很久，但那位女士不想听这些。
[10:40.56]She said this test and the other one the raw shok was for getting persinality.  |  她说这个测试和另一个“罗夏测试”是为了获取“人格”。
[10:47.65]I laffd.  |  我笑了。
[10:49.41]I tolld her how can you get that thing from cards that sombody spilld ink on and fotos of pepul you dont even no.  |  我告诉她，你怎么能从别人洒了墨水的卡片和你甚至不认识的人的照片里得到那种东西呢。
[10:57.39]She lookd angrey and took the picturs away.  |  她看起来生气了，把图画拿走了。
[11:01.77]I dont care.  |  我不在乎。
[11:03.75]I gess I faled that test too.  |  我猜那个测试我也没通过。
[11:07.30]Then I drawed some picturs for her but I dont drawer so good.  |  然后我给她画了些图画，但我画得不太好。
[11:12.60]Later the other testor Burt in the wite coat came back his name is Burt Selden and he took me to a diferent place on the same 4th floor in the Beekman University that said PSYCHOLOGY LABORATORY on the door.  |  后来，另一个测试者，穿白大褂的伯特回来了，他叫伯特·塞尔登，他带我去了比克曼大学四楼另一个地方，门上写着“心理学实验室”。
[11:29.75]Burt said psychology means minds and laboratory meens a place where they make spearamints.  |  伯特说心理学是“心理”的意思，实验室是他们做“实验”的地方。
[11:38.51]I thot he ment like where they made the chooing gum but now I think its puzzels and games because thats what we did.  |  我以为他指的是像做口香糖的地方，但现在我想是拼图和游戏，因为我们做的就是那些。
[11:47.00]I coudnt werk the puzzels so good because it was all broke and the peices coudnt fit in the holes.  |  我不太会玩那些拼图，因为它都是坏的，碎片放不进洞里。
[11:54.52]One game was a paper with lines in all derections and lots of boxs.  |  有一个游戏是一张纸，上面有各个方向的线条和很多格子。
[12:01.31]On one side it said START and on the other end it said FINISH.  |  一边写着“起点”，另一边写着“终点”。
[12:06.12]He tolld me that game was amazed and I shoud take the pencil and go from where it said START to where it said finish withowt crossing over any of the lines.  |  他告诉我那个游戏是“迷宫”，我应该拿着铅笔，从写着“起点”的地方走到写着“终点”的地方，不能越过任何线条。
[12:18.24]I dint understand the amazed and we used up a lot of papers.  |  我不明白“迷宫”，我们用掉了好多纸。
[12:23.89]Then Burt said look Ill show you something lets go to the sperimental lab mabye youll get the idea.  |  然后伯特说，瞧，我给你看点东西，我们去实验实验室吧，也许你就明白了。
[12:32.66]We went up to the 5 th floor to another room with lots of cages and animils they had monkys and some mouses.  |  我们上了五楼，到了另一个房间，里面有很多笼子和动物，有猴子还有一些老鼠。
[12:41.29]It had a funny smel like old garbidge.  |  有股奇怪的味道，像旧垃圾。
[12:44.42]And there was other pepul in wite coats playing with the animils so I thot it was like a pet store but their wasnt no customers.  |  还有其他穿白大褂的人和动物玩，所以我以为那像个宠物店，但是没有顾客。
[12:54.12]Burt took a wite mouse out of the cage and showd him to me.  |  伯特从笼子里拿出一只白老鼠给我看。
[12:58.97]Burt said thats Algernon and he can do this amazed very good.  |  伯特说那是“阿尔吉侬”，它很擅长走这个迷宫。
[13:04.47]I tolld him you show me how he does that.  |  我告诉他，你给我看看它是怎么做的。
[13:07.43]Well do you know he put Algernon in a box like a big tabel with alot of twists and terns like all kinds of walls and a START and a FINISH like the paper had. Only their was a skreen over the big tabel.  |  你知道吗，他把阿尔吉侬放进一个像大桌子一样的箱子里，里面有很多拐弯，像各种各样的墙，也有“起点”和“终点”，就像纸上那样。只是大桌子上方有一个网罩。
[13:22.91]And Burt took out his clock and lifted up a slidding door and said lets go Algernon and the mouse sniffd 2 or 3 times and startid to run.  |  伯特拿出他的钟，拉开一个滑门说，走吧阿尔吉侬，老鼠闻了两三下就开始跑。
[13:33.03]First he ran down one long row and then when he saw he coudnt go no more he came back where he startid from and he just stood there a minit wiggeling his wiskers. Then he went off in the other derection and startid to run again.  |  它先沿着一条长路跑，然后当它发现走不通了，就回到出发的地方，站在那儿待了一会儿，抖动着胡须。然后它朝另一个方向出发，又开始跑。
[13:48.07]It was just like he was doing the same thing Burt wanted me to do with the lines on the paper.  |  它就像在做伯特想让我用纸上线条做的同一件事。
[13:55.10]I was laffing because I thot it was going to be a hard thing for a mouse to do.  |  我笑了，因为我觉得那对一只老鼠来说是件很难的事。
[14:00.80]But then Algernon kept going all the way threw that thing all the rite ways till he came out where it said FINISH and he made a squeek.  |  但后来阿尔吉侬一直跑，用所有正确的路穿过了那个东西，直到它跑到写着“终点”的地方出来，它吱吱叫了一声。
[14:09.35]Burt says that means he was happy because he did the thing rite.  |  伯特说那表示它很高兴，因为它做对了。
[14:13.88]Boy I said thats a smart mouse.  |  天啊，我说，那真是一只聪明的老鼠。
[14:19.00]Burt said woud you like to race against Algernon.  |  伯特说，你想和阿尔吉侬比赛吗。
[14:23.73]I said sure and he said he had a differnt kind of amaze made of wood with rows skratched in it and an electrik stick like a pencil.  |  我说当然，然后他说他有另一种木头做的迷宫，里面划着线，还有一根像铅笔一样的电棒。
[14:33.15]And he coud fix up Algernons amaze to be the same like that one so we could both be doing the same kind.  |  而且他可以调整阿尔吉侬的迷宫，变得和那个一样，这样我们俩就能做同一种了。
[14:40.42]He moved all the bords around on Algernons tabel because they come apart and he could put them together in differnt ways. And then he put the skreen back on top so Algernon woudnt jump over any rows to get to the finish.  |  他把阿尔吉侬桌子上所有的板子都移来移去，因为它们可以拆开，他可以用不同方式把它们拼起来。然后他把网罩放回顶部，这样阿尔吉侬就不会跳过任何线路去到终点。
[14:54.32]Then he gave me the electrik stick and showd me how to put it in between the rows and Im not suppose to lift it off the bord just follow the little skratches until the pencil cant move any more or I get a little shock.  |  然后他把电棒给我，告诉我怎么把它放在线之间，我不能把它抬离板子，只要跟着小划痕走，直到铅笔不能再动或者我被轻微电一下。
[15:08.33]He took out his clock and he was trying to hide it.  |  他拿出他的钟，并试图藏起来。
[15:12.31]So I tryed not to look at him and that made me very nervus.  |  所以我尽量不去看他，这让我非常紧张。
[15:16.62]When he said go I tryed to go but I dint know where to go. I didnt know the way to take.  |  当他说开始时，我试着走，但我不知道往哪里走。我不知道该走哪条路。
[15:25.74]Then I herd Algernon squeeking from the box on the tabel and his feet skratching like he was runing alredy.  |  然后我听到阿尔吉侬在桌子上的箱子里吱吱叫，它的脚抓挠着，好像已经在跑了。
[15:31.69]I startid to go but I went in the rong way and got stuck and a littel shock in my fingers so I went back to the START but evertime I went a differnt way I got stuck and a shock.  |  我开始走，但我走错了路，卡住了，手指被轻微电了一下，所以我回到起点，但每次我走不同的路，都会卡住并挨一下电。
[15:45.94]It didnt hert or anything just made me jump a littel and Burt said it was to show me I did the wrong thing.  |  不疼或者怎样，只是让我跳一下，伯特说这是为了告诉我我做错了。
[15:52.54]I was haffway on the bord when I herd Algernon squeek like he was happy again and that means he won the race.  |  当我听到阿尔吉侬又像很开心一样吱吱叫时，我才走到板子的一半，这意味着它赢了比赛。
[16:00.58]And the other ten times we did it over Algernon won evry time because I coudnt find the right rows to get to where it says FINISH.  |  我们重复做了十次，阿尔吉侬每次都赢，因为我找不到正确的路线去到写着“终点”的地方。
[16:09.35]I dint feel bad because I watched Algernon and I lernd how to finish the amaze even if it takes me along time.  |  我没有感觉不好，因为我观察了阿尔吉侬，而且我学会了怎么走出迷宫，即使要花我很长时间。
[16:18.35]I dint know mice were so smart.  |  我不知道老鼠这么聪明。
